,text,label,count_label_votes
80580,NowPlaying Insane (Original Club Mix) - Justin Prime #EDM #EDMfamily #Nowplaying https://t.co/QtqKB4Tb2n 17:41,normal,4
84005,Attention: The TEDxGeorgeMasonU Scholarship event scheduled for this Sunday has been canceled because of a change in date.,normal,4
95291,Please don't be the girl that doesn't believe other girls when they tell you your boyfriend is cheating.,normal,5
62257,RT @CravinggNutella: @cdjazii Get yourself à sucre instead of an ugly nigga and prosper ✨,abusive,3
97718,Hey seety all boya @lukenewton_89 @zanthraxuk @ayjinnn @JayKoczan @namelessAbi @76collie @CharlotteChic50 @,normal,4
34814,Thank you so much 2 every1 that fought tooth&amp;nail to bring #mls2stl . I can't wait to cheer and support @SaintLouisFC this Saturday.,normal,3
73114,Enter here to win a Morning Sidekick journal with @RachelBustin to help you conquer your mornings #win #giveaway https://t.co/rrQwIYGE1G,spam,3
67418,"When God allowed other nations to live with the Israelites, the divine punishments for misbehavior got more creativ… https://t.co/fjdI7W8Nxe",normal,4
41415,Nicole Kidman Is Clapping So Well At The ACM Awards And We Are So Proud https://t.co/bmPNK5xR8m https://t.co/6qk52uI62E,spam,3
32467,Prescott Valley police: Officers wound man who fired at them https://t.co/T7rU5ykGcZ https://t.co/nbINV1RgFK,normal,3
99180,I wanna be fucked ! I learn here https://t.co/RzjuPzvhc0 https://t.co/Du69wBdNNC,abusive,4
10747,Business groups try to quash federal equal pay project https://t.co/FUKZbwFFsm https://t.co/ET6kLSsiqb,normal,5
4990,"@bfraser747 @Sophiethe3rd @EliLake Because they wanna just hate Trump, reason being he doesn't give a damn about th… https://t.co/b73KLS2PYI",hateful,2
30940,Liquid Chrome Manicures – Ciate's Liquid Metallic Nail Polish is an Alternative to Gel or Powder (TrendHunter.…… https://t.co/OKoLbcHTJ9,spam,4
55139,"Sr. Supt. Novicio says there is no ""palit-ulo"" scheme that transpired in Navotas, saying the victims were drug suspects. @manila_bulletin",normal,5
98100,@IngrahamAngle @LifeZette Freedom Caucus was right: AHCA was fatally flawed. Can't retain the individual mandate w/… https://t.co/Ii9jsVscxU,normal,4
65913,Please RT if you like!! #luxurycars #luxury #supercars #cars 5 Reasons Exotic Car Owners Are the Best… https://t.co/kx4HvPqmoC,spam,5
59819,I ❤ seeing what understudies bring to the characters &amp; feel lucky to have seen these guys perform twice!… https://t.co/kiemorSYKG,normal,5
38244,@LordCullen_UE I'm going to fucking punch you when I'm out,hateful,3
19379,@AcaciaBrinley I have that same line on my stomach but I'm not pregnant and never been. Idk why I have one.,normal,4
2804,@mikeystrongshow @Schwarzenegger I think the setting of goals that challenge us to reach new heights is the secret… https://t.co/4WeSWF7MVB,normal,3
21213,@augustarchuleta @jonvillanueva_ @CodyCastillo7 @ESPNNBA I'm just going on what I've seen of the match ups. When lo… https://t.co/R9hdXl2juR,normal,4
81082,ARTICLE | VIDEO | PODCAST | Glowing Praise For Growing Bees https://t.co/dtLqW0UCbi #BrentfordFC #LeedsUnited… https://t.co/FKXIJUjp8J,spam,4
18069,Neymar scores his 100th goal for Barcelona... in 11 matches less than it took Lionel Messi https://t.co/IT4uD8SDGh https://t.co/OYsGiRBy3K,normal,5
90623,"#Job Alert: #Sunderland #Jobs Lean/BIT Manufacturing Assessor/Trainer,… https://t.co/zcZMF0tRVR For More Jobs &gt;&gt;&gt; Please Go2 our Page!",spam,5
27375,"@VaatiVidya hey Vaati, are you gonna do an endgame summary for DS3 now the dlc is out? Would love to hear your thoughts about how it ended.",normal,4
47367,Can't wait to surprise my gf with @ShawnMendes and @charlieputh tickets! Although I'll probably love the concert mo… https://t.co/9eJGReUR4M,normal,5
28053,Venezuelans march after opposition leader banned from office https://t.co/yL7CyoX7VZ by #lobaoeletrico via @c0nvey https://t.co/9kI0ZwVWKC,normal,4
79257,Neighbour got a puppy and I haven't even been closer than a 100m or so but I already love it. Saw it jumping around its owner this morning&#128054;&#128054;,normal,5
72405,"SHADES OF SUMMER | A VIVACIOUS SOCIAL MIXER Showcasing Men's, Women's, and Children's Summer… https://t.co/bmpEfKAUDr",normal,3
66944,Elmo’s Favorite Book. Episode 4138 - Sesame Street | Kids... https://t.co/hoZHJDwdLX #Kids https://t.co/fgnqnH4jF1,normal,2
91713,I'm so mad rn. I literally just watched birds eat a fucking napkin that someone couldn't throw in the trash can. Wtf man.,abusive,2
70631,4 days until Pre orders of Life Lessons are available on Itunes and Amazon.. Keep watching and go to... https://t.co/ATuolEyQao,normal,4
47314,"@papaGringo67 @Gastro_Celtic @celticchampionz pepsi is nasty tasting and who the fuck are these fkrs plastic ""celebs""",abusive,4
66812,Hey youth: McDonald's wants you to apply for jobs on Snapchat https://t.co/QQyUfROmFP https://t.co/Djbb63L3df,spam,3
28121,Elsa and Hollie got fucked with bigcock https://t.co/AR07mjv4wG,abusive,3
93151,Thanks to @paultonspark 1 lucky follower can #win a dinosaur Easter package. Have a ROARsome Easter! #LostKingdom https://t.co/31EvpKXJKh,spam,3
46055,RT @Cunt_Darling: He loves fucking my face https://t.co/DUevfPUJ0s,abusive,5
37258,RT @aleccasas242424: If you're going to do a stinkbomb why choose the week of the rally? Like don't fuck up everyone else's day !!,abusive,4
32315,@SaintsMut25 @SrirachaDfs I have never bitched about a loss. This one was bad. Can't make plays like this with so m… https://t.co/F2GRntIwDg,normal,3
66758,— first time to make love as a married couple. Eyes flickered to the windows which gave them a breathtaking view of — @PithilyAcerbic,normal,5
26312,im mad the tracks for shadow the hedgehog are my shitty 2000s aesthetic,abusive,2
50864,"Something That Actually ""Existed"": Trump Policy Shop | Full Frontal with Samantha Bee | TBS https://t.co/57DAkpYYR1",normal,3
35552,RT @TDotSportsGuy: Want #Leafs to beat Buffalo so bad - but they just suck ass there. Unfortunate to have to play them twice in 9 days in s…,abusive,4
70031,"We need to discuss the stunt the UK media pulled yesterday, because it was just plain wrong [IMAGE] https://t.co/C3zkppkySd @thecanarysays",normal,5
35624,RT @Wea1thyLala: You just told me how you wasn't fucking with the bitch and now you all up on her &#128533; https://t.co/yiylVtAYVv,abusive,3
60639,"Bill O Reilly and Trump speak well of April's Sexual Harassment month, yeah just dont follow their example.",normal,4
59607,DebianBug: New bug: 859674 - #qupzilla - qupzilla: Please migrate to openssl1.1 in Buster... https://t.co/gnENZhqhl7,normal,4
96769,I fucking had this Game!!!! This bih entertained my sister and I for hours! &#127936; https://t.co/8t9tgYPeIj,abusive,3
40836,so cold - ben cocks #AlessiaCara #TheBuzz @radiodisney,abusive,3
95416,These ANCYL morons don't know that the other morons from the DA are no longer marching to the Luthuli House on Friday. Aaai!,normal,3
82191,@awakesmv BITCH IF I WAS THE AUTHOR I'D DO IT LIKE THAT IM NOT LOSING ANYONE IN MY HEAD I'LL BE FUCKING ONE IN SCHEDUKE,abusive,5
29073,"If we are being honest I've got less than a 1% chance to survive a horror movie. I'm fat, I put out, I have a sense of humor, I'm not white",normal,4
79004,#BBnaija: “My Sister Doesn’t Allow My Daughter Watch The Show” – Bisola Tells TBoss https://t.co/I5MaVUMln5 https://t.co/icJ5YVuIHE,normal,4
96952,Look At This Fucking Asshole https://t.co/valUicsj3s via @deadspin,abusive,5
51933,@Mandemolisher @cocaineprettty I'm not faithful I can't do that to him. U see I fucked his friend.,abusive,4
81622,@stephenasmith if you think lebron and the cavs are worried your crazy you cant win the championship without comin through the land,normal,4
107,https://t.co/pzPoiwCS2E ONE CLICK Article Generator https://t.co/cj20ZvPcON #MakeMoneyOnline | SEO Tools | How Small Businesses can…,spam,4
27292,***Purchase HIGH QUALITY HITS HERE! www. Make Your Mixtape Or Album STAND Out WITH THESE HOT BEATS https://t.co/MDJPeDdQfT,normal,3
17608,Fucking While Man In The Shower https://t.co/2tuVRsGzRj,spam,3
26298,me with some these annoying ass freshman https://t.co/LVaG3Uvdbw,abusive,3
3571,@exoxbacks @gha_ramiqin @estriyani84 @alsafa007 @dwiintan_dwi pls help to spread out my wish. Rt and Fav pls &#128071;&#128071;&#128071;&#128071; https://t.co/oWvLm1qdh6,normal,3
36761,@iowademocrats @CNN @mccoyforiowa They should have Putin Fucking Trump!,abusive,5
73370,This is truly devastating. This poor child. Please see for ways to help: https://t.co/fgblYt9g33 https://t.co/89WVdsZTwe,normal,3
61307,into that ring Sunday with no regrets; I want that battle to end with me knowing that I have reached my full potential. Whether it's a --,normal,4
50020,YES YALL ATTACK ON TITAN IS FUCKING BAACCKKKKKK https://t.co/HJritQCdvp,normal,3
94235,"St Petersburg Metro bombings: 10 dead, 50 injured as 2 bombs rip through Metro coaches https://t.co/fe7DNCSOaK",normal,3
4725,I liked a @YouTube video from @regwatchcanada https://t.co/1yzWZqLUVR PART 2 | SUITED UP (FIGHT FOR VAPING RIGHTS),normal,4
78074,@dexbonus I'm so used to hearing you talk about anime on stream etc I didn't realize Anime Newz was a new thing unt… https://t.co/cMArCrDWGy,normal,4
19508,".@SenAngusKing, the Senate should be a check on POTUS. Don’t change the rules for @realdonaldtrump. #ResistGorsuch https://t.co/KOb6OGK9vQ",normal,3
54852,Trouble getting job interviews? Start breaking the rules https://t.co/qN9HNWYxnn https://t.co/oc0MGMy0Sp via Forbes,spam,4
27522,"Anticancer, A New Way of Life, New Edition - David... https://t.co/6RzjqsenQu #HealthampFitness https://t.co/Fia5mok88l",normal,4
45324,I FINISHED MY DRAWING OF HONG JISOO !! / Joshua Hong of Seventeen!! i like doing digital fanart hh its fun https://t.co/Yh0jHq9ymm,normal,5
12997,RT @TheATP3: If I ever stop fucking with you; you know you truly fucked up,abusive,4
72599,"&lt;&lt; #DS17 TONIGHT! &gt;&gt; - NO COVER ALL NIGHT - FOOD, DRINKS &amp; HOOKAH - GREAT VIBES! - $100 MOET #DS17Wednesdays https://t.co/ul7qqq9fO2 3",spam,4
40264,"Hahaha #fakenews : You can't sit with us @Cernovich: Don't care, I'm at the cool table &#128129; &#128073;Mike scooped you, get u… https://t.co/3MfapZPdAH",normal,4
95405,Check out this Infographic: Blanket v. PMSI | NCS Credit https://t.co/AU8hZKhZ3k https://t.co/c9dKaBPF47,spam,3
49845,"Lead Generation Full/Part Time job at Worldwide Energy, Inc. - Lenexa https://t.co/glXxSynqy9 #Indeed #jobs",spam,3
34886,Ahahah no they were an idiot https://t.co/Yiz5SIuatu,abusive,3
34060,"I'm really digging the feeling good Rubio. If he can keep this up, watch out. https://t.co/E63AikZy4r",normal,4
17803,"Downtown Adventure. Did SkySlide again with a friend, ate dinner at Bottega Louie, followed by… https://t.co/lyWgpnoLls",normal,4
51896,"Top story: Three White House officials tied to files shared with House intellig… https://t.co/uJ4VsJlNC5, see more https://t.co/YsNSmFDeGt",normal,4
11083,ISAAC SUCCESS HANDED NO.10 SHIRT AT WATFORD - https://t.co/ozspNQcb9g https://t.co/35dvjGZDK3 https://t.co/C4iUM854H1,spam,5
95758,"@thewonkytree @CoachCoco79 took some photos when we visited to see them, she was sleeping with her sister. her sist… https://t.co/QQh7B6gvHe",normal,4
80135,I hate a nigga who never got weed . But there when you spark up,hateful,5
25063,How to Pronounce Ass Fucking ↺RT❤ https://t.co/GhgiDmiWF8 #,abusive,2
84809,Charmander 93.3% IV (15/12/15) with Scratch &amp; Flame Burst in Lake City til: 03:24:22am (0m 56s). https://t.co/udlCM9yQ8b,normal,3
91044,PSA: make it seem like something is morally wrong or that I shouldn't do it... you will hear about me doing it.,normal,5
28547,Utah man sentenced to probation for castrating neighbor's horses in 2013 'Old West range war' https://t.co/CWVFVsPdv5 #Utah,spam,3
34449,"436:190 Perchance till after @TheseusShakeBot' wedding-day. If you will patiently dance in our round, #AMNDBots",normal,4
26033,"Samini – Xposed ft. Bastero, D-Sherif, Rudebwoy Ranking &amp; Hus Eugene (Official Video) https://t.co/XJw5uVS1X7",spam,3
89281,LITERALLY!!!! this is so why i'm so glad blake stopped going to these shit shows https://t.co/3EjLUkxkvG,abusive,5
90911,Naam Shabana box office collection day 4: Will Taapsee Pannu film clear mid-week test? https://t.co/dOway3jkd0 https://t.co/MqsZYzSEAx,normal,5
94835,Need help growing your podcast? The Podcast Success Academy can help says @starlightlife https://t.co/lFl7S885DX… https://t.co/VQH5aQoN3u,normal,3
77021,Reminder for all teams to submit your match reports to website@boscofc.org.au for inclusion in next week's newsletter.,normal,4
61398,I'm actually so broke but yes I'm gonna drive 5 hours this weekend for alcohol who tf do you think I am?,normal,4
8684,i feel like pushing the backs of the people who choose to walk so fucking slowly in front of me.. so annoying,abusive,4
14714,"How does @Galvanize Austin Celebrate it's first Anniversary, w a Luau of course. Hope to see you there! https://t.co/tIlvjn6Hlf",normal,5
77864,Thanks to jackjessdesign for having us featured on their blog! Wedding Questions Answered - Why Paper Extr... https://t.co/R9jJXhpd3W,normal,4
58178,&#128588; YASSS It's time for a great show AmberAlert&#128680;&#128155;&#127788;❄️:#CastleGiveaway https://t.co/swRgPhJB2v https://t.co/UYix0taXFK,normal,3
73905,16 tweeps followed me in the past week. Feels great! Do you also want to feel awesome? Check out https://t.co/FiguRjl3WK,spam,4
3943,"I luv Dee I could literally look homeless and she'd be like ""yes bitch throw that ass BACK &#128548;&#128525;‼️❤️❤️""",normal,3
2526,Why does everybody hate pineapple pizza? It's fucking pineapples. On pizza. I don't get it. https://t.co/3B6eDWOmKA,abusive,5
21021,RT @dolantuzeday: do you ever just sit in class and start thinking about the twins and your sitting there just smiling like an idiot,abusive,3
64497,Flip through our Gender &amp; Sexuality Spring/Summer 2017 catalog &amp; discover innovative academic titles. https://t.co/MLTvli9Dlb,spam,3
93594,@JacobWhitesides WHAT TIME R U RELEASING THE DATES? tonight at midnight bc it's technically friday?! im so anxious rn i can't contain myself,normal,5
42095,Why the gender wage gap might ruin the future U.S. economy #EqualPayDay https://t.co/jMZOS9rFQU https://t.co/4F7rVsJS8X FastCompany,normal,4
218,@SunnyLeone I don't think you can ever overdo that! Although it does block the view of your goddess like beauty which is unfortunate,normal,5
673,@votevets @JoyAnnReid @realDonaldTrump People!!Do you remember he said he would destroy isis and their families...H… https://t.co/QSAp54utsc,hateful,4
48661,Don't forget to listen in to @newstalkFutureProof 12 to 1 on Saturday to hear all about supermassive black holes with DCU's Dr John Regan,spam,3
75857,@GilmorChris I have so many games to finish... like bravely default My friend bought me the sequel so i really should finish it orz,normal,4
68320,High street fashion designer Karen Millen declared bankrupt over £6m tax bill https://t.co/NHWhkEjRko,normal,4
46276,"This is the only golfer with a chance to earn more than Tiger Woods’s $110 million: Jordan Spieth, 23,… https://t.co/YKizi1iKrc MARKETWATCH",normal,3
61152,@SamiYusuf suffering. You know when I hear any explosion I feel like I've heard it many times nothing new. I don't know but I feel most,normal,3
6262,Try and play me like a lame a bitch any of that I'm cutting into that ass period bro,abusive,5
77902,See how the second most beautiful woman in the world dresses up! @priyankachopra https://t.co/o591234CtI,normal,3
